topic,text,source,book,text_length
說疑,燕君子噲，邵公奭之後也，地方數千里，持戟數十萬，不安子女之樂，不聽鍾石之聲，內不湮汙池臺榭，外不罼弋田獵，又親操耒耨以修畎畝，子噲之苦身以憂民如此其甚也，雖古之所謂聖王明君者，其勤身而憂世不甚於此矣。然而子噲身死國亡，奪於子之，而天下笑之，此其何故也？不明乎所以任臣也。故曰：人臣有五姦，而主不知也。,CTEXT,韓非子 ,150
忠孝,而湯、武以義放弒其君，此皆以賢而危主者也，而天下賢之。古之烈士，進不臣君，退不為家，是進則非其君，退則非其親者也。且夫進不臣君，退不為家，亂世絕嗣之道也。是故賢堯、舜、湯、武而是烈士，天下之亂術也。瞽瞍為舜父而舜放之，象為舜弟而殺之。放父殺弟，不可謂仁；妻帝二女而取天下，不可謂義。仁義無有，不可謂明。《詩》云：「普天之下，莫非王土，率土之濱，莫非王臣。」信若詩之言也，是舜出則臣其君，入則臣其父、妾其母、妻其主女也。,CTEXT,韓非子 ,209
忠孝,故烈士內不為家，亂世絕嗣；而外矯於君，朽骨爛肉，施於土地，流於川谷，不避蹈水火，使天下從而效之，是天下遍死而願夭也，此皆釋世而不治是也。世之所為烈士者，雖眾獨行，取異於人，為恬淡之學而理恍惚之言。臣以為恬淡，無用之教也；恍惚，無法之言也。言出於無法，教出於無用者，天下謂之察。臣以為人生必事君養親，事君養親不可以恬淡；之人必以言論忠信法術，言論忠信法術不可以恍惚。恍惚之言，恬淡之學，天下之惑術也。孝子之事父也，非競取父之家也；忠臣之事君也，非競取君之國也。夫為人子而常譽他人之親曰：「某子之親，夜寢早起，強力生財以養子孫臣妾」，是誹謗其親者也。為人臣常譽先王之德厚而願之，是誹謗其君者也。非其親者知謂之不孝，而非其君者天下此賢之，此所以亂也。故人臣毋稱堯、舜之賢，毋譽湯、武之伐，毋言烈士之高，盡力守法，專心於事主者為忠臣。,CTEXT,韓非子 ,363
人主,且法術之士，與當途之臣，不相容也。何以明之？主有術士，則大臣不得制斷，近習不敢賣重，大臣左右權勢息，則人主之道明矣。今則不然，其當途之臣得勢擅事以環其私，左右近習朋黨比周以制疏遠，則法術之士奚時得進用，人主奚時得論裁？故有術不必用，而勢不兩立，法術之士焉得無危？故君人者非能退大臣之議，而背左右之訟，獨合乎道言也；則法術之士安能蒙死亡之危而進說乎？此世之所以不治也。明主者，推功而爵祿，稱能而官事，所舉者必有賢，所用者必有能，賢能之士進，則私門之請止矣。,CTEXT,韓非子 ,227
人主,夫有功者受重祿，有能者處大官，則私劍之士安得無離於私勇而疾距敵，游宦之士焉得無撓於私門而務於清潔矣？此所以聚賢能之士，而散私門之屬也。今近習者不必智，人主之於人也或有所知而聽之，入因與近習論其言，聽近習而不計其智，是與愚論智也。其當途者不必賢，人主之於人或有所賢而禮之，入因與當途者論其行，聽其言而不用賢，是與不肖論賢也。故智者決策於愚人,CTEXT,韓非子 ,169
飭令,重刑少賞，上愛民，民死賞。多賞輕刑，上不愛民，民不死賞。利出一空者，其國無敵；利出二空者，其兵半用；利出十空者民不守。重刑明民大制使人則上利。行刑、重其輕者，輕者不至，重者不來，此謂以刑去刑。罪重而刑輕，刑輕則事生，此謂以刑致刑，其國必削。,CTEXT,韓非子 ,120
制分,夫凡國博君尊者，未嘗非法重而可以至乎令行禁止於天下者也。是以君人者分爵制祿，則法必嚴以重之。夫國治則民安，事亂則邦危。法重者得人情，禁輕者失事實。且夫死力者，民之所有者也，情莫不出其死力以致其所欲。而好惡者，上之所制也，民者好利祿而惡刑罰。上掌好惡以御民力，事實不宜失矣，然而禁輕事失者，刑賞失也。其治民不秉法，為善也如是，則是無法也。故治亂之理，宜務分刑賞為急。治國者莫不有法，然而有存有亡，亡者、其制刑賞不分也，治國者、其刑賞莫不有分。有持、以異為分，不可謂分。至於察君之分，獨分也，是以其民重法而畏禁，願毋抵罪而不敢胥賞。故曰：不待刑賞而民從事矣。,CTEXT,韓非子 ,277
制分,是故夫至治之國，善以止姦為務。是何也？其法通乎人情，關乎治理也。然則去微姦之道奈何？其務令之相規其情者也。則使相闚奈何？曰：蓋里相坐而已。禁尚有連於己者，理不得相闚，惟恐不得免。有姦心者不令得忘，闚者多也。如此，則慎己而闚彼。發姦之密，告過者免罪受賞，失姦者必誅連刑。如此，則姦類發矣。姦不容細，私告任坐使然也。,CTEXT,韓非子 ,156
體道,道可道，謂經術政教之道也。非常道。非自然生長之道也。常道當以無為養神，無事安民，含光藏暉，滅跡匿端，不可稱道。名可名，謂富貴尊榮，高世之名也。非常名。非自然常在之名也。常名當如嬰兒之未言，雞子之未分，明珠在蚌中，美玉處石間，內雖昭昭，外如愚頑。無名，天地之始。無名者謂道，道無形，故不可名也。始者道本也，吐氣布化，出於虛無，為天地本始也。有名，萬物之母。有名謂天地。天地有形位、有陰陽、有柔剛，是其有名也。萬物母者，天地含氣生萬物，長大成熟，如母之養子也。故常無欲，以觀其妙；妙，要也。人常能無欲，則可以觀道之要，要謂一也。一出布名道，讚敘明是非。常有欲，以觀其徼。徼，歸也。常有欲之人，可以觀世俗之所歸趣也。此兩者，同出而異名，兩者，謂有欲無欲也。同出者，同出人心也。而異名者，所名各異也。名無欲者長存，名有欲者亡身也。同謂之玄，玄，天也。言有欲之人與無欲之人，同受氣於天也。玄之又玄，天中復有天也。稟氣有厚薄，得中和滋液，則生賢聖，得錯亂污辱，則生貪淫也。眾妙之門。能之天中復有天，稟氣有厚薄，除情去欲守中和，是謂知道要之門戶也。,CTEXT,老子河上公章句 ,467
還淳,絕聖絕聖制作，反初守元。五帝垂象，倉頡作書，不如三皇結繩無文。棄智，棄智慧，反無為。民利百倍。農事修，公無私。絕仁棄義，絕仁之見恩惠，棄義之尚華言。民復孝慈。德化淳也。絕巧棄利，絕巧者，詐偽亂真也。棄利者，塞貪路閉權門也。盜賊無有。上化公正，下無邪私。此三者，謂上三事所棄絕也。以為文不足，以為文不足者，文不足以教民。故令有所屬。當如下句。見素抱樸，見素者，當抱素守真，不尚文飾也。抱朴者，當見其篤朴1，以示下，故可法則。少私寡欲。少私者，正無私也。寡欲者，當知足也。1. 當見其篤朴 : 或作「當抱其質朴」。《中華書局》本改為「當抱其質朴」。,CTEXT,老子河上公章句 ,272
異俗,絕學絕學不真，不合道文。無憂。除浮華則無憂患也。唯之與阿，相去幾何。同為應對而相去幾何。疾時賤質而貴文。善之與惡，相去若何。善者稱譽，惡者諫諍，能相去何如。疾時惡忠直，用邪佞也。人之所畏，不可不畏。人謂道人也。人所畏者，畏不絕學之君也。不可不畏，近令色，殺仁賢。荒兮其未央哉！言世俗人荒亂，欲進學為文，未央止也。眾人熙熙，熙熙，放淫多情欲也。如享太牢，如飢思太牢之具，意無足時也。如春登臺。春，陰陽交通，萬物感動，登台觀之，意志淫淫然。我獨怕兮其未兆，我獨怕然安靜，未有情欲之形兆也。如嬰兒之未孩。如小兒未能答偶人時也,CTEXT,老子河上公章句 ,259
異俗,乘乘兮若無所歸。我乘乘如窮鄙，無所歸就。眾人皆有餘，眾人餘財以為奢，餘智以為詐。而我獨若遺。我獨如遺棄，似於不足也。我愚人之心也哉，不與俗人相隨，守一不移，如愚人之心也。沌沌兮。無所分別。俗人昭昭，明且達也。我獨若昏。如闇昧也。俗人察察，察察，急且疾也。我獨悶悶。悶悶，無所割截。忽兮若海，我獨忽忽，如江海之流，莫知其所窮極也。漂兮若無所止。我獨漂漂，若飛若揚，無所止也，志意在神域也。眾人皆有以，以，有為也。而我獨頑我獨無為。似鄙。鄙，似若不逮也。我獨異於人我獨與人異也。而貴食母。食，用也。母，道也。我獨貴用道也。,CTEXT,老子河上公章句 ,259
辯德,知人者智，能知人好惡，是為智。自知者明。人能自知賢與不肖，是為反聽無聲，內視無形，故為明也。勝人者有力，能勝人者，不過以威力也。自勝者強。人能自勝己情欲，則天下無有能與己爭者，故為強也。知足者富，人能知足，則長保福祿，故為富也。強行者有志，人能強力行善，則為有意於道，道亦有意於人。不失其所者久，人能自節養，不失其所受天之精氣，則可以長久。死而不亡者壽。目不妄視，耳不妄聽，口不妄言，則無怨惡於天下，故長壽。,CTEXT,老子河上公章句 ,204
為政,道常無為而無不為。道以無為為常也。侯王若能守之，萬物將自化。言侯王若能守道，萬物將自化效於己也。化而欲作，吾將鎮之以無名之樸。吾，身也。無明之樸，道德也。萬物已化效於己也。復欲作巧偽者，侯王當身鎮撫以道德也。無名之樸，夫亦將無欲。不欲以靜，言侯王鎮撫以道德，民亦將不欲，故當以清靜導化之也。天下將自定。能如是者，天下將自正定也。,CTEXT,老子河上公章句 ,164
法本,昔之得一者：昔，往也。一，無為，道之子也。天得一以清，言天得一故能垂象清明。地得一以寧，言地得一故能安靜不動搖。神得一以靈，言神得一故能變化無形。谷得一以盈，言谷得一故能盈滿而不絕也萬物得一以生，言萬物皆須道以生成也。侯王得一以為天下貞。言侯王得一故能為天下平正其致之。致，誡也。謂下六事也。天無以清將恐裂，言天當有陰陽弛張，晝夜更用，不可但欲清明無已時，將恐分裂不為天。地無以寧將恐發，言地當有高下剛柔，節氣五行，不可但欲安靜無已時，將恐發泄不為地。神無以靈將恐歇，言神當有王相囚死休廢，不可但欲靈變無已時，將恐虛歇不為神。谷無以盈將恐竭,CTEXT,老子河上公章句 ,270
去用,反者道之動，反，本也。本者，道之所以動，動生萬物，背之則亡也。弱者道之用。柔弱者，道之所常用，故能常久。天下萬物生於有，天下萬物皆從天地生，天地有形位，故言生於有也。有生於無。天地神明，蜎飛蠕動，皆從道生。道無形，故言生於無也。此言本勝於華，弱勝於強，謙虛勝盈滿也。,CTEXT,老子河上公章句 ,133
養德,道生之，道生萬物。德畜之，德，一也。一主布氣而蓄養物形之，一為萬物設形像也。勢成之。一為萬物作寒暑之勢以成之。是以萬物莫不尊道而貴德。道德所為，無不盡驚動，而尊敬之。道之尊，德之貴，夫莫之命而常自然。道一不命召萬物，而常自然應之如影響。故道生之，德畜之，長之育之，成之孰之，養之覆之。道之於萬物，非但生而已，乃復長養、成孰、覆育，全其性命。人君治國治身，亦當如是也。生而不有，道生萬物，不有所取以為利也。為而不恃，道所施為，不恃望其報也。長而不宰，道長養萬物，不宰割以為利也。是謂玄德。道之所行恩德，玄闇不可得見。,CTEXT,老子河上公章句 ,257
玄符,含德之厚，謂含懷道德之厚也。比於赤子。神明保佑含德之人，若父母之於赤子也。毒蟲不螫，蜂蠇蛇虺不螫。猛獸不據，玃鳥不搏。赤子不害於物，物亦不害之。故太平之世，人無貴賤，仁心，有刺之物，還返其本，有毒之蟲，不傷於人。骨弱筋柔而握固。赤子筋骨柔弱而持物堅固，以其意心不移也。未知牝牡之合而峻作精之至也。赤子未知男女會合而陰陽作怒者，由精氣多之所致也。終日號而不啞，和之至也。赤子從朝至暮啼號聲不變易者，和氣多之所至也。知和日常，人能和氣柔弱有益於人者，則為知道之常也。知常日明，人能知道之常行，則日以明達於玄妙也。益生日祥，祥，長也。言益生欲自生，日以長大。心使氣日強。心當專一和柔而神氣實內，故形柔。而反使妄有所為，和氣去於中，故形體日以剛強也。物壯則老，萬物壯極則枯老也。謂之不道，枯老則不得道矣。不道早已。不得道者早死。,CTEXT,老子河上公章句 ,360
