topic,text,source,book,text_length
任地,后稷曰：子能以窐為突乎？子能藏其惡而揖之以陰乎？子能使吾士靖而甽浴土乎？子能使保溼安地而處乎？子能使雚夷毋淫乎？子能使子之野盡為泠風乎？子能使槁數節而莖堅乎？子能使穗大而堅、均乎？子能使粟圜而薄糠乎？子能使米多沃而食之彊乎？無之若何？,CTEXT,呂氏春秋 ,117
鑒誡,詩云，泉源在左，淇水在右，女子有行，遠父母兄弟，明當許嫁，配適君子，竭節從理，昏定晨省，夜臥早起，和顏悅色，事如依恃，正身潔行，稱為順婦，以崇螽斯百葉之祉，婚姻九族，云胡不喜，聖人制禮，以隔陰陽，七歲之男，王母不抱，七歲之女，王父不持，親非父母，不與同車，親非兄弟，不與同筵，非禮不動，非義不行，是故宋伯姬遭火不下堂，知必為災，傅母不來，遂成於灰，春秋書之，以為高也。,CTEXT,藝文類聚 ,184
講學,竊謂五常百行理無不貫，仁者，人此者也；義者宜此，禮者履此仁之與禮，其命名雖不同，各有所當，皆天理也。人之所以滅天理者以為人欲所勝耳。人能克去己私，則天理者復動容周旋中。禮仁孰大焉？仁禮之說亦得之，但仁統體，而禮其節文耳。又德輶如毛民鮮克舉之，孔子所謂為仁由，己也。仁以為己任，不亦重乎？程子所謂克己最難也。周子亦曰至易而行難，果而確無難焉。蓋輕故易重，故難知其易，故行之必果，知其難則守之，宜確能果，能確則又何難之有乎？恐不必引堯舜病諸以為任重之證也。死生有命，言稟之素定，非今日所能移。富貴在天，言制之在彼，非人力所能致，如所諭卻費力也。天下歸仁，熟考經文及程氏說，似只謂天下之人以仁歸之，與呂氏贊不同，蓋事事合理則人莫不稱其仁，如宗族稱孝、鄉黨稱弟之比，若有毫髮之私留於胸中，則見乎外者必有所不可揜矣。人亦必以其實而稱之，又何歸仁之有？,GJTS-XXD,古今圖書集成·學行典,370
篤行,洪武閒以功讓舅，指揮使彭舉合為義族。後林得象嶺地，適合鈐記，一穴南山，地石龍走過江，欲去未去，停停而聚，葬著天然二品官。兒孫世代爭馳譽，至孫嵩以弘治鄉魁。嘉靖初拜太僕正卿，人謂指揮使三品官也，卿亦三品冥報，殊不爽云。,GJTS-XXD,古今圖書集成·學行典,108
孝弟,吳世昌，安東邑庠生。甫二歲祖與父相繼淪亡，世昌伶仃孤苦，讀書成立。朝夕奉侍祖母不去左右，遇疾，親嘗湯藥籲天祈禱，無媿古人。年十歲母孟氏病，富夜起割臂肉煎湯奉母，母飲之即痊。,GJTS-XXD,古今圖書集成·學行典,86
智,其後各產男女，未及成長而率亡，遺嗣孤弱，放常贍卹之，及為北徐州，時有貴族請昏者，放曰：吾不失信于故友。乃以息岐娶率女，又以女適率子，時稱放能篤舊。《北史‧獨孤信傳》：信為泰州刺史。示以禮教，助以耕桑，數年之中，公私富實，流人願附者數萬家。周文以其信著遐邇，故賜名為信。《于栗磾傳》：栗磾六世孫謹，謹為三老。皇帝北面訪道。答曰：為國之本，在乎忠信。古人去食去兵，信不可失。國家興廢，莫不由之，願陛下守而不失。《隋書‧高熲傳》：晉王廣大舉伐陳，以熲為元帥。及陳平，晉王欲納陳主寵姬張麗華。熲命斬之。及軍還，上因勞之曰：公伐陳後，人言公反，朕已斬之。君臣道合，非青蠅所閒也。《唐書‧褚遂良傳》：薛延陀請婚，帝已納其聘，復絕之。遂良曰：信為萬事本，百姓所歸。故文王許枯骨而不違，仲尼去食存信，貴之也。延陀，數請婚于朝，陛下既開許，為御北門受獻。今一朝自為進退，所惜少，所失多。《陸羽傳》：羽與人期,GJTS-XXD,古今圖書集成·學行典,394
義俠,青陽徐貽孫，名念祖。內行潔修，文章冠郡邑，方望溪之友也。貽孫去京師，望溪送之岐路間。既與儕輩登車復返，下車，執望溪手而號慟曰：「惟子知我，何當歸，吾與子得更相見，足矣。」其後貽孫一至金陵，望溪在外，竟不可得再見。會望溪有子新殤，意殊不自得，及聞貽孫死，出門西鄉，號而哭之，不復覺子死之痛矣。,WIKI,清稗類鈔,145
心學,主人翁在室否。至夕必自省曰：一日所為之事合理否。《先進遺風》：王文成守仁家居時，里人有求鬻其產者，先生辭卻已。一日先生偕董從吾王汝止諸門。弟游山偶經其處，睹其風景佳勝衷默，悔前之未收也。忽惕然內訟曰：是何心哉。有貪心便無恕心矣。且悔且訟，兩念交戰膺中，行里許始化。《滄江野史》：嘉靖初張桂二臣剛愎著聞，上亦厭之言。官多有論列疑楊文襄所授。二臣行時即私謀於霍公，韜霍懼有齒寒之勢，遂上疏毀公於朝，上始疑公，遂再疏乞歸霍。復諷言官論，劾迺奪公官。眾謂公當辨公曰：吾心無愧，得失在彼，吾何辨哉。,GJTS-XXD,古今圖書集成·學行典,244
性,一言，孟子亦未嘗不論氣則宋儒氣質之說足以互相發明，而程子所謂善固性惡亦不可謂之非性者，決不可訾其異於孟子矣。又何患乎，不到古人。既生之後，乃知有天。有天而來，正物之性，君子踐形，小人輕命。,GJTS-XXD,古今圖書集成·學行典,94
母儀,姜嫄以為異，乃收以歸。因命曰棄。姜嫄之性，清靜專一，好種稼穡。及棄長，而教之種樹桑麻。棄之性明而仁，能育其教，卒致其名。堯使棄居稷官，更國邰地，遂封棄於邰，號曰后稷。及堯崩，舜即位，乃命之曰：「棄！黎民阻飢，汝居稷，播時百穀。」其後世世居稷，至周文武而興為天子。君子謂姜嫄靜而有化。《詩》云：「赫赫姜嫄，其德不回，上帝是依。」又曰：「思文后稷，克配彼天，立我烝民。」此之謂也。頌曰：棄母姜嫄，清靜專一，履跡而孕，懼棄於野，鳥獸覆翼，乃復收恤，卒為帝佐，母道既畢。,CTEXT,列女傳 ,231
技勇,某年夏，避暑杭州，遊某寺，見一僧跛一足，而行步仍自若，奇之，叩而問曰：「大僧足雖跛而精神矍鑠，何術以得此耶？」僧笑曰：「余，徽人也。祖業獵，入山求鹿兔以為生。余生有武力，父兄愛余，授以拳棒，幼時遂通武術。憶十歲時，共諸兄戲，諸兄各持木梃擬余，余取柴一束，上下左右舞，諸兄十餘輩不能近也。及諸兄襲父業，而近山之獸盡矣，乃裹糗糧，挾弓彈，覓獸於百里之外。余以年弱留家中，數日，諸兄歸，所得獸倍於曩昔，皆甚喜，由此諸兄時獵於遠處，出則數日方歸。某歲春，諸兄盡往獵，家中僅余一人。而五日後，諸兄皆不歸，心滋惑，往跡之。及中途，見一人臥地呻吟，視之，兄也。兄曰：『余等獵五日，大獲，方欲歸，遇群虎，與鬬，而數日獵已疲極，不能復鬬,WIKI,清稗類鈔,309
篤行,霆性端謹，繩趨尺步，周旋古禮，兩相敬重，為金石交。人稱鍾黃二先生。居鄉遇水旱，前後論決獄，遇歉又論貴穀屢數千言，邑令悉遵行之。李令焌祈雨兩月，不應，乃屈二先生各往一潭請水，回未及境，大雨如注，人稱精誠所格。一門子孫世守義方，見《朱元晦、周恭叔集》。,GJTS-XXD,古今圖書集成·學行典,124
義俠,御史謝濟世官翰林時，傭三僕，一黠，一樸，一戇。一日，同僚小集，酒酣，謝曰：「吾輩興闌矣，安得歌者侑一觴乎？」黠者應聲曰：「有。」既，又慮戇者有言，乃白主人，以他故遣之出，令樸者司閽，而自往召。召未至，戇者已歸，見二人抱琵琶至門，詫曰：「胡為乎來？」黠者曰：「奉主命。」戇者厲聲曰：「自吾在門下十餘年，未嘗見此輩出入，必醉命也。」揮拳逐去。客鬨而散，謝愧謝之。一夕然燭，酌酒校書，天寒，瓶已罄，顏未酡。黠者眴樸者再酤，遭戇者於道，奪瓶還，諫曰：「今日二瓶，明日三瓶，有益無損也。多酤傷費，多飲傷生，有損無益也。」謝強頷之。,WIKI,清稗類鈔,260
奉使,晉楚之君相與為好會於宛丘之上。宋使人往之。晉、楚大夫曰：「趣以見天子禮見於吾君，我為見子焉。」使者曰：「冠雖弊，宜加其上；履雖新，宜居其下；周室雖微，諸侯未之能易也。師升宋城，猶不更臣之服也。」揖而去之，諸大夫瞿然，遂以諸侯之禮見之。,CTEXT,說苑 ,117
性,言其實則一也。故曰：二之則不是。程子謂善固性也，惡亦不可不謂之性也，疑其自太極圖說中來。圖說曰：五性感動而善惡分，謂之分則二者皆自性中來。但順則為善不順，則為惡耳。性之本體未感物，時渾是善，到感物而動之。初則有善，有不善，周子所謂幾也。惡亦是性，只是性翻轉了便是惡，非性之外別有一物，為惡也。如陰符經五賊之說可見。只是一箇性分，而為仁義禮智，信散而為萬善。人物皆得天地之氣，以成形所謂天地之寒吾，其體皆得天地之理，以成性。所謂天地之帥吾其性體性，人與物皆同所謂理一也。然人得其氣之正，而理亦全物得其氣之偏，而理亦偏聖人尢得其氣之最清最秀者。故性極其全與天地合。德賢者，稟氣次乎，聖人故其德出乎，凡民皆分殊也。仁義禮智即是性，非四者之外別有一理，為性也。道只是循此性而行非性之外別有一理，為道也，德即是行此道而有得於心，非性之外別有一理，為德也。誠即是性之真實無妄，非性之外別有一理,GJTS-XXD,古今圖書集成·學行典,390
術解,人有相羊祜父墓，後應出受命君。祜惡其言，遂掘斷墓後，以壞其勢。相者立視之曰：「猶應出折臂三公。」俄而祜墜馬折臂，位果至公。,CTEXT,世說新語 ,61
賢明,明日臨朝，管仲趨進曰：「君之蒞朝也，恭而氣下，言則徐，無伐國之志，是釋衛也。」桓公曰：「善。」乃立衛姬為夫人，號管仲為仲父。曰：「夫人治內，管仲治外。寡人雖愚，足以立於世矣。」君子謂衛姬信而有行。《詩》曰：「展如之人兮，邦之媛也。」頌曰：齊桓衛姬，忠款誠信，公好淫樂，姬為脩身，望色請罪，桓公加焉，厥使治內，立為夫人。,CTEXT,列女傳 ,159
心學,心者人之知覺，主於中而應於外者也，指其發於形氣者而言，則謂之人心指其發於義理者而言，則謂之道心人心易私，而難公。故危道心難明而易昧，故微惟能精以察之而不雜，形氣之私一以守之而純乎，義理之正道心常為之主，而人心聽命焉，則危者安微者，著動靜云為自無過不及之差，而信能執其中矣。問人心是形氣之私，形氣則是口鼻耳目四肢之屬。朱子曰：固是。又問：如此，則未可便謂之私欲。曰：但此數件事屬自家體段上，便是私有底物；不比道,GJTS-XXD,古今圖書集成·學行典,204
善惡,動而無靜，靜而無動，物也。有形，則滯于一偏。動而無動，靜而無靜，神也。神則不離于形，而不囿于形矣。動而無動，靜而無靜，非不動不靜也。動中有靜，靜中有動。無欲則靜虛、動直，靜虛則明，明則通；動直則公，公則溥。靜虛即陰靜，動直即陽動。,GJTS-XXD,古今圖書集成·學行典,115
篤行,性穎悟，少工文章。萬曆壬午舉于鄉，十上公車不第，以耆德授都察院都事，奉母郊居，恥事干謁，至邑有大事議折，漕議官布，皆昌言力任之。先是庚子歲計偕北上，夜亡行橐，有司按治，主家，兆登陰縱之曰：吾不忍戕數口命以完我橐也。少時所受業師徐生死，家貧不能葬，獨置墓田，醵金以葬。故人某死而無棺，兆登自以壽藏遺之。有風鑑錢生貧不能活，以金貽之錢請婦，女弟遂絕不復通。其篤於師友類如此。年至耄，未嘗廢書，所纂有《攸好錄談》，諧隨筆若干卷。子德開德衍，俱以文行重士林。力學篤好，居喪循禮，閭里率服之。嘗傾貲赴友難，隆慶初舉薦，辟不就。,GJTS-XXD,古今圖書集成·學行典,258
隱逸,多嘉禎，字啟明，阜城諸生，以布衣而留心經濟，曉暢時務。撫按薦詣京廷對三策，皆中時弊。上命吏部受以清要，力辭回籍。有明二百餘年以處士應詔者，吳與弼及嘉禎二人而已。,GJTS-XXD,古今圖書集成·學行典,80
性命,問孟子謂乃若其情則可以為善，而周子有五性感動而善惡分，是又以善惡於動處並言之，豈孟子就其情之未發，而周子就其情之已發者，言之乎。曰，情未必皆善也，然而本則可以為善，而不可以為惡，惟反其情，故為惡耳。孟子指其正者，而言也，周子兼其正與反者，而言也，莊子有遁天倍情之語，亦此意也。,GJTS-XXD,古今圖書集成·學行典,138
隱逸,聶銖，字積道，子述之後，隱居盱水，不求聞達。以道誼相尚，朝野鉅公，聞人多就。見焉，或勸其出，答曰：吾讀祖父書，樂堯舜道，平生之志願得矣。出處之際，非吾所固必也。一舉不合，遂自隱。後辟蔭，皆不就。所著有《昌江風土記》。通六經，精子史，尤長於《春秋》發明奧旨，有功後學。老於巖穴，可謂博雅君子。侔七世孫。性孝友，好學不于利祿，放情山水，有司以賢良薦，辭弗就。,GJTS-XXD,古今圖書集成·學行典,177
慎法,故有明主忠臣產於今世，而能領其國者，不可以須臾忘於法。破勝黨任，節去言談，任法而治矣。使吏非法無以守，則雖巧不得為姦；使民非戰無以效其能，則雖險不得為詐。夫以法相治，以數相舉，譽者不能相益，訾言者不能相損。民見相譽無益，相管附惡；見訾言無損，習相憎不相害也。夫愛人者不阿，憎人者不害，各以其正，治之至也。臣故曰：「法任而國治矣。」,CTEXT,商君書 ,165
